NCI_ID,NCT_ID,Patient_ID
NCI-2014-01984,NCT02298959,95
NCI-2014-02056,NCT02437851,95
NCI-2014-02167,NCT02275533,95
NCI-2014-02379,NCT02496208,95
NCI-2014-02672,NCT02337517,95
NCI-2015-00054,NCT02465060,95
NCI-2015-00121,NCT03047213,95
NCI-2015-00159,NCT02363283,95
NCI-2015-00258,NCT02381561,95
NCI-2015-00461,NCT02408861,95
NCI-2015-00545,NCT02417701,95
NCI-2015-00547,NCT02595424,95
NCI-2015-00741,NCT02453620,95
NCI-2015-00866,NCT02474173,95
NCI-2015-01097,NCT02498613,95
NCI-2015-01270,NCT02520778,95
NCI-2015-01271,NCT02520791,95
NCI-2015-01408,NCT02535325,95
NCI-2015-01411,NCT02535338,95
NCI-2015-01642,NCT02567409,95
NCI-2015-01643,NCT02567422,95
NCI-2015-01707,NCT02761057,95
NCI-2015-01779,NCT02589522,95
NCI-2015-01910,NCT02595892,95
NCI-2015-01913,NCT02595918,95
NCI-2015-01915,NCT02595931,95
NCI-2015-01916,NCT02595944,95
NCI-2015-02064,NCT02627443,95
NCI-2015-02125,NCT02631733,95
NCI-2015-02126,NCT02631746,95
NCI-2016-00071,NCT03077451,95
NCI-2016-00787,NCT03030417,95
NCI-2011-01974,NCT00981656,96
NCI-2012-00719,NCT01573442,96
NCI-2012-00860,NCT01587352,96
NCI-2012-01695,NCT01775475,96
NCI-2012-01712,NCT01695941,96
NCI-2012-02009,NCT01711541,96
NCI-2012-02067,NCT01349881,96
NCI-2012-03124,NCT01755195,96
NCI-2013-00740,NCT01822522,96
NCI-2013-01474,NCT01273155,96
NCI-2013-01496,NCT01391962,96
NCI-2013-01568,NCT01748825,96
NCI-2013-01999,NCT01946789,96
NCI-2013-02103,NCT01989585,96
NCI-2013-02238,NCT01896869,96
NCI-2014-00461,NCT02079740,96
NCI-2014-00615,NCT02097225,96
NCI-2014-00620,NCT02101775,96
NCI-2014-01043,NCT02143401,96
NCI-2014-01107,NCT02159989,96
NCI-2014-01984,NCT02298959,96
NCI-2014-02056,NCT02437851,96
NCI-2014-02167,NCT02275533,96
NCI-2014-02379,NCT02496208,96
NCI-2014-02672,NCT02337517,96
NCI-2015-00054,NCT02465060,96
NCI-2015-00121,NCT03047213,96
NCI-2015-00159,NCT02363283,96
NCI-2015-00258,NCT02381561,96
NCI-2015-00461,NCT02408861,96
NCI-2015-00545,NCT02417701,96
NCI-2015-00547,NCT02595424,96
NCI-2015-00741,NCT02453620,96
NCI-2015-00866,NCT02474173,96
NCI-2015-01097,NCT02498613,96
NCI-2015-01270,NCT02520778,96
NCI-2015-01271,NCT02520791,96
NCI-2015-01408,NCT02535325,96
NCI-2015-01411,NCT02535338,96
NCI-2015-01642,NCT02567409,96
NCI-2015-01643,NCT02567422,96
NCI-2015-01707,NCT02761057,96
NCI-2015-01779,NCT02589522,96
NCI-2015-01910,NCT02595892,96
NCI-2015-01913,NCT02595918,96
NCI-2015-01915,NCT02595931,96
NCI-2015-01916,NCT02595944,96
NCI-2015-02064,NCT02627443,96
NCI-2015-02125,NCT02631733,96
NCI-2015-02126,NCT02631746,96
NCI-2016-00071,NCT03077451,96
NCI-2016-00787,NCT03030417,96
NCI-2011-01974,NCT00981656,97
NCI-2012-00719,NCT01573442,97
NCI-2012-00860,NCT01587352,97
NCI-2012-01695,NCT01775475,97
NCI-2012-01712,NCT01695941,97
NCI-2012-02009,NCT01711541,97
NCI-2012-02067,NCT01349881,97
NCI-2012-03124,NCT01755195,97
NCI-2013-00740,NCT01822522,97
NCI-2013-01474,NCT01273155,97
NCI-2013-01496,NCT01391962,97
NCI-2013-01568,NCT01748825,97
NCI-2013-01999,NCT01946789,97
NCI-2013-02103,NCT01989585,97
NCI-2013-02238,NCT01896869,97
NCI-2014-00461,NCT02079740,97
NCI-2014-00615,NCT02097225,97
NCI-2014-00620,NCT02101775,97
NCI-2014-01043,NCT02143401,97
NCI-2014-01107,NCT02159989,97
NCI-2014-01984,NCT02298959,97
NCI-2014-02056,NCT02437851,97
NCI-2014-02167,NCT02275533,97
NCI-2014-02379,NCT02496208,97
NCI-2014-02672,NCT02337517,97
NCI-2015-00054,NCT02465060,97
NCI-2015-00121,NCT03047213,97
NCI-2015-00159,NCT02363283,97
NCI-2015-00258,NCT02381561,97
NCI-2015-00461,NCT02408861,97
NCI-2015-00545,NCT02417701,97
NCI-2015-00547,NCT02595424,97
NCI-2015-00741,NCT02453620,97
NCI-2015-00866,NCT02474173,97
NCI-2015-01097,NCT02498613,97
NCI-2015-01270,NCT02520778,97
NCI-2015-01271,NCT02520791,97
NCI-2015-01408,NCT02535325,97
NCI-2015-01411,NCT02535338,97
NCI-2015-01642,NCT02567409,97
NCI-2015-01643,NCT02567422,97
NCI-2015-01707,NCT02761057,97
NCI-2015-01779,NCT02589522,97
NCI-2015-01910,NCT02595892,97
NCI-2015-01913,NCT02595918,97
NCI-2015-01915,NCT02595931,97
NCI-2015-01916,NCT02595944,97
NCI-2015-02064,NCT02627443,97
NCI-2015-02125,NCT02631733,97
NCI-2015-02126,NCT02631746,97
NCI-2016-00071,NCT03077451,97
NCI-2016-00787,NCT03030417,97
NCI-2011-01974,NCT00981656,98
NCI-2012-00719,NCT01573442,98
NCI-2012-00860,NCT01587352,98
NCI-2012-01695,NCT01775475,98
NCI-2012-01712,NCT01695941,98
NCI-2012-02009,NCT01711541,98
NCI-2012-02067,NCT01349881,98
NCI-2012-03124,NCT01755195,98
NCI-2013-00740,NCT01822522,98
NCI-2013-01474,NCT01273155,98
NCI-2013-01496,NCT01391962,98
NCI-2013-01568,NCT01748825,98
NCI-2013-01999,NCT01946789,98
NCI-2013-02103,NCT01989585,98
NCI-2013-02238,NCT01896869,98
NCI-2014-00461,NCT02079740,98
NCI-2014-00615,NCT02097225,98
NCI-2014-00620,NCT02101775,98
NCI-2014-01043,NCT02143401,98
NCI-2014-01107,NCT02159989,98
NCI-2014-01984,NCT02298959,98
NCI-2014-02056,NCT02437851,98
NCI-2014-02167,NCT02275533,98
NCI-2014-02379,NCT02496208,98
NCI-2014-02672,NCT02337517,98
NCI-2015-00054,NCT02465060,98
NCI-2015-00121,NCT03047213,98
NCI-2015-00159,NCT02363283,98
NCI-2015-00258,NCT02381561,98
NCI-2015-00461,NCT02408861,98
NCI-2015-00545,NCT02417701,98
NCI-2015-00547,NCT02595424,98
NCI-2015-00741,NCT02453620,98
NCI-2015-00866,NCT02474173,98
NCI-2015-01097,NCT02498613,98
NCI-2015-01270,NCT02520778,98
NCI-2015-01271,NCT02520791,98
NCI-2015-01408,NCT02535325,98
NCI-2015-01411,NCT02535338,98
NCI-2015-01642,NCT02567409,98
NCI-2015-01643,NCT02567422,98
NCI-2015-01707,NCT02761057,98
NCI-2015-01779,NCT02589522,98
NCI-2015-01910,NCT02595892,98
NCI-2015-01913,NCT02595918,98
NCI-2015-01915,NCT02595931,98
NCI-2015-01916,NCT02595944,98
NCI-2015-02064,NCT02627443,98
NCI-2015-02125,NCT02631733,98
NCI-2015-02126,NCT02631746,98
NCI-2016-00071,NCT03077451,98
NCI-2016-00787,NCT03030417,98
NCI-2011-01974,NCT00981656,99
NCI-2012-00719,NCT01573442,99
NCI-2012-00860,NCT01587352,99
NCI-2012-01695,NCT01775475,99
NCI-2012-01712,NCT01695941,99
NCI-2012-02009,NCT01711541,99
NCI-2012-02067,NCT01349881,99
NCI-2012-03124,NCT01755195,99
NCI-2013-00740,NCT01822522,99
NCI-2013-01474,NCT01273155,99
NCI-2013-01496,NCT01391962,99
NCI-2013-01568,NCT01748825,99
NCI-2013-01999,NCT01946789,99
NCI-2013-02103,NCT01989585,99
NCI-2013-02238,NCT01896869,99
NCI-2014-00461,NCT02079740,99
NCI-2014-00615,NCT02097225,99
NCI-2014-00620,NCT02101775,99
NCI-2014-01043,NCT02143401,99
NCI-2014-01107,NCT02159989,99
NCI-2014-01984,NCT02298959,99
NCI-2014-02056,NCT02437851,99
NCI-2014-02167,NCT02275533,99
NCI-2014-02379,NCT02496208,99
NCI-2014-02672,NCT02337517,99
NCI-2015-00054,NCT02465060,99
NCI-2015-00121,NCT03047213,99
NCI-2015-00159,NCT02363283,99
NCI-2015-00258,NCT02381561,99
NCI-2015-00461,NCT02408861,99
NCI-2015-00545,NCT02417701,99
NCI-2015-00547,NCT02595424,99
NCI-2015-00741,NCT02453620,99
NCI-2015-00866,NCT02474173,99
NCI-2015-01097,NCT02498613,99
NCI-2015-01270,NCT02520778,99
NCI-2015-01271,NCT02520791,99
NCI-2015-01408,NCT02535325,99
NCI-2015-01411,NCT02535338,99
NCI-2015-01642,NCT02567409,99
NCI-2015-01643,NCT02567422,99
NCI-2015-01707,NCT02761057,99
NCI-2015-01779,NCT02589522,99
NCI-2015-01910,NCT02595892,99
NCI-2015-01913,NCT02595918,99
NCI-2015-01915,NCT02595931,99
NCI-2015-01916,NCT02595944,99
NCI-2015-02064,NCT02627443,99
NCI-2015-02125,NCT02631733,99
NCI-2015-02126,NCT02631746,99
NCI-2016-00071,NCT03077451,99
NCI-2016-00787,NCT03030417,99
NCI-2011-01974,NCT00981656,100
NCI-2012-00719,NCT01573442,100
NCI-2012-00860,NCT01587352,100
NCI-2012-01695,NCT01775475,100
NCI-2012-01712,NCT01695941,100
NCI-2012-02009,NCT01711541,100
NCI-2012-02067,NCT01349881,100
NCI-2012-03124,NCT01755195,100
NCI-2013-00740,NCT01822522,100
NCI-2013-01474,NCT01273155,100
NCI-2013-01496,NCT01391962,100
NCI-2013-01568,NCT01748825,100
NCI-2013-01999,NCT01946789,100
NCI-2013-02103,NCT01989585,100
NCI-2013-02238,NCT01896869,100
NCI-2014-00461,NCT02079740,100
NCI-2014-00615,NCT02097225,100
NCI-2014-00620,NCT02101775,100
NCI-2014-01043,NCT02143401,100
NCI-2014-01107,NCT02159989,100
NCI-2014-01984,NCT02298959,100
NCI-2014-02056,NCT02437851,100
NCI-2014-02167,NCT02275533,100
NCI-2014-02379,NCT02496208,100
NCI-2014-02672,NCT02337517,100
NCI-2015-00054,NCT02465060,100
NCI-2015-00121,NCT03047213,100
NCI-2015-00159,NCT02363283,100
NCI-2015-00258,NCT02381561,100
NCI-2015-00461,NCT02408861,100
NCI-2015-00545,NCT02417701,100
NCI-2015-00547,NCT02595424,100
NCI-2015-00741,NCT02453620,100
NCI-2015-00866,NCT02474173,100
NCI-2015-01097,NCT02498613,100
NCI-2015-01270,NCT02520778,100
NCI-2015-01271,NCT02520791,100
NCI-2015-01408,NCT02535325,100
NCI-2015-01411,NCT02535338,100
NCI-2015-01642,NCT02567409,100
NCI-2015-01643,NCT02567422,100
NCI-2015-01707,NCT02761057,100
NCI-2015-01779,NCT02589522,100
NCI-2015-01910,NCT02595892,100
NCI-2015-01913,NCT02595918,100
NCI-2015-01915,NCT02595931,100
NCI-2015-01916,NCT02595944,100
NCI-2015-02064,NCT02627443,100
NCI-2015-02125,NCT02631733,100
NCI-2015-02126,NCT02631746,100
NCI-2016-00071,NCT03077451,100
NCI-2016-00787,NCT03030417,100
